MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
82.28013644154218,29.253582361939834,10.380225324085204,0,8.649834303925235,5,205.3936292262616,0,39.55328492406064,34.87813568854249,3,3.151370902758315,Poor
87.32160254609552,25.973878627382,20.331544503617515,0,2.5720819033643334,3,166.04073711943175,1,23.42229836730632,15.855075686386934,3,7.5352767684012,Poor
41.76006077697523,25.805653274602175,11.074137368739313,0,5.323886805938994,4,150.27835466619837,1,23.60806962809589,54.71006341142465,4,3.2877208397371813,Poor
104.75977191633658,25.918852828702143,12.175165468457422,0,0.0,2,132.85917814488138,0,52.8411606062857,89.19956405242121,5,4.611025943581328,Poor
69.92066381496522,19.28181305672505,14.104619350826038,0,9.094549966612142,2,177.32989721617247,0,37.11526965374402,4.679720512372474,4,7.11962548101604,Average
100.3742915165051,24.76790379613068,15.198978313205858,1,7.2122349665083085,5,216.53295234521045,1,41.96873789656995,21.140170202994305,2,5.712148855120414,Average
94.4506028772817,20.229798580318146,10.471510866933421,1,4.280944455741055,4,166.03261988220532,1,32.89361362541345,25.8346746107424,3,4.348283065275579,Average
113.00477943642014,14.611915243771929,7.581297249152157,0,8.050454329905925,6,149.54589964897124,1,24.94031202003098,0.0,2,5.105021023051254,Average
75.7963359030322,18.328968852091148,16.33022356888973,0,2.678464624196582,3,125.1019373255998,1,32.11436742313371,14.158119281217834,5,8.304983101449958,Average
80.09986573186987,13.416848185643834,11.34493276016768,1,6.4803981186978135,5,129.61517321566666,1,22.05706274116514,46.88700618366891,3,8.149915744487629,Average
70.30276224619818,11.094530480199648,9.06659790803495,0,5.167332044186105,4,179.38363888175644,0,41.35359282958711,97.1913250129001,5,7.045485621593882,Average
75.24699082065622,20.3170129894029,4.05475369162075,1,3.7684898762127905,4,148.49871734186323,1,25.93857932393309,5.82840909070101,3,1.5730628761571246,Average
82.49531804560355,24.191616171534967,7.929223595674057,0,3.3820318218411707,2,235.6755841848047,1,45.206775665998634,59.14202582858763,1,3.1872571126470617,Average
55.609054538636435,20.85775871266307,4.555564895294895,0,4.25306679912738,3,61.89195102646963,1,53.290736488220524,67.00062435950824,2,2.0478805146653247,Average
59.224492481239956,20.438338112658442,10.634465703705144,0,6.814968714312763,5,224.7366808068749,0,54.4674823751888,67.37068406455711,3,5.686232098584419,Average
92.11184947048936,21.55761350447654,14.40800457489113,1,1.3184373073815159,4,86.18317122823701,1,39.47912570693035,99.90355854656117,2,6.165310822280918,Average
32.38924996859393,22.822046544263703,15.416339701680453,0,0.677085916657092,3,138.7526993293542,1,50.37840484272534,99.26820863948532,3,6.315489117633407,Average
46.21871478312761,13.988439445677676,9.855949763573989,2,3.718375962829631,3,114.19558105217263,1,41.27028724361113,20.78708573951918,5,6.902190280640877,Average
49.63415562864911,23.364661250717948,13.72682846275138,0,4.782199841123083,7,212.58822493561163,0,39.42345176637046,47.991543833722936,1,6.332196385943811,Average
20.0,23.092568195754907,2.0904301575135413,0,2.499291425752217,8,182.07354423643778,1,47.18813716571424,40.009069354082385,1,0.6478431990505832,Average
102.59017836501071,27.97946999816796,11.44979414647983,0,0.0,4,136.8363280826133,1,38.50775503272734,85.37029330372222,1,2.8153537937001696,Poor
113.5628441680809,22.417366154889343,11.301458979570812,0,5.038549491388035,5,174.39906638517311,0,36.00724119995698,88.73018401742144,2,4.859496136828883,Average
83.95314487820366,24.203360980266712,12.700594948859697,1,3.412337814379351,4,191.19963034284075,0,43.087291593008125,21.420752221409167,5,5.044311848212315,Average
83.4134737717077,16.41257363781581,11.534935023651455,1,8.71031246889831,5,124.79432611747707,1,48.92341014765279,2.7627790482066183,1,6.095149192360173,Average
84.40994869657726,14.866938209176913,11.003678098405139,0,6.245093337517383,5,89.94023997790353,1,53.10940157829164,66.13326483546398,3,6.747261503836993,Average
91.9432386249738,22.688395198645903,10.567471170669029,0,1.1834635868708654,3,73.22746028015315,1,25.530029345017333,48.38769482756879,2,4.481860392087472,Poor
56.703605987466005,19.715825023950764,11.733359823278326,2,10.053194972103913,5,133.44263235110262,1,36.620814622082996,124.89815203225969,3,5.705028828641721,Average
83.70833108125882,21.580198646562888,9.100454483215884,0,8.44314024838101,5,167.28567506097048,1,50.67455614633724,106.77856599278915,1,4.143064675387723,Average
95.62797326009203,16.57086661267289,1.0,0,1.6302455936446179,6,166.30423988319012,1,46.83204982777589,14.898421488759263,3,0.2602565001797437,Average
84.15133140652111,25.85177150393575,8.703942667602051,0,4.438288009359932,3,123.69675217740698,1,44.06789001811438,62.06637016113582,1,3.3546035547711996,Poor
111.32162908810623,27.97428779848397,12.977203004424997,0,0.0,5,188.89671700516365,0,30.870372854775912,17.027817742732864,1,4.101452116408765,Poor
39.987859643204644,19.582768058838987,15.536690623722064,0,10.835047706030906,5,187.23631432355074,0,36.052206053402784,66.14712683461603,4,7.671828856741079,Average
60.65435659102306,20.068364865938285,9.508041169046765,0,0.0,7,186.24524344234547,1,35.23803926466563,99.0341874286066,2,4.849977606090126,Average
124.1733474720333,25.43976796573987,11.581088166985403,1,4.466705364167314,5,178.5198445342424,1,29.90241888658153,23.848239935591728,3,3.964177621038451,Poor
84.83229278594834,22.720071107036034,14.796518490899697,0,5.1120583477009145,5,266.0724074594845,0,28.734371793249522,34.50677697159978,4,6.2690028450517925,Average
62.51165308658772,14.189213960237057,10.143898588420555,0,5.500664027411344,5,112.15437782581981,1,54.16722683202095,113.44981265604258,4,5.819882149388528,Average
65.23946257714664,27.134230858720056,11.593416881637218,1,9.670445095613228,4,133.71898720109309,0,45.845402196822796,33.661497323917246,2,3.8503544565788754,Poor
94.4457268846165,21.766902678276562,17.60999456638311,0,2.568065492061192,9,122.35137088266897,1,26.641171816669843,16.848619245393504,5,6.9235262463273335,Average
98.75408777470896,22.66724590451144,13.570169481839988,1,2.3137947349631665,2,197.40291560197807,1,43.79825559762413,44.77461160836778,3,5.902877359639502,Average
65.44817868206113,22.678967010498173,11.755168849415282,0,11.001765110364076,8,201.69437690813692,0,27.505590413281528,78.8099528965586,2,5.030641898142855,Poor
85.3492556718491,22.78313388037689,1.4095830387534152,0,2.035662506211378,7,193.81161774785465,0,43.621125910110734,74.80741673053522,1,0.6429319346061777,Average
103.77193734269831,22.132863429485226,4.354312298349472,1,6.982057537595288,4,102.68155748759027,1,43.70309594222289,46.42317229371758,5,1.3681801339773565,Average
58.510842493251175,16.06793899095575,3.4028607889170996,0,5.438421961326451,3,199.3603889602354,0,18.578119264557937,89.55236002874412,5,1.8178759161359803,Average
93.54318642078833,22.42249932703351,18.099940997668345,0,5.288944757191638,3,205.11764718690586,0,37.497863735026975,43.05178856304311,1,7.620883273407196,Average
65.7071232596598,16.0989103475222,20.225791913940053,1,5.500187853344282,6,128.96761844514066,1,37.12872026857567,44.9224229425011,5,12.040642758521054,Good
77.50275587774856,24.164765574680658,11.318287501299867,0,0.0,4,133.39295452713736,1,40.722743894104674,52.833832775405405,2,4.247989024552346,Average
96.8133773441678,12.825724445019283,18.71652526217419,0,7.755631227917568,3,124.89470964181255,0,22.270293916100798,68.51549127912168,5,13.15672433913967,Good
59.62059418095416,22.908010344174098,9.495450964854896,0,6.526084002119247,2,132.5970654491845,1,38.37503674041733,44.14167332147958,4,4.1811555990906015,Average
139.1134486063822,16.115982321136084,15.910686594992356,0,4.781080491092168,6,163.7988405293551,1,41.284193343042986,52.77920075104863,4,9.563997465540469,Good
70.64655561702834,13.66588646106835,14.376322866366058,0,1.447577408011303,5,142.29176422625386,1,27.971496252054145,20.060271179942287,3,9.260413686668612,Good
121.11570892238225,16.342851131981455,16.007539950886212,1,6.632291328597434,3,152.66739844706123,0,39.16558954028162,0.0,5,8.700484106280099,Average
98.13450812186679,17.36150989464328,10.597912761535705,1,10.40290479482128,2,122.17725181654745,0,25.562012953357286,44.50047901405973,4,5.93846594657984,Average
64.71834962531867,21.73901381222992,7.451829429222303,0,13.379652727548729,7,182.36661685038567,0,37.03702738022945,70.98010232965592,3,3.7337330004706697,Average
65.78751418316884,14.104351772312176,1.0,0,5.885929611616937,5,161.18888694249446,1,48.42302260320774,27.21400833416724,3,0.679366645272509,Average
107.91473961383439,24.234938975045655,5.336578211661665,0,1.9384415807484965,7,57.00054330776618,1,40.58864937136968,73.77025733783249,1,1.9072387661156647,Average
66.16754266915959,14.077335653910696,14.663273898632305,1,4.713452558188395,4,199.12351171704893,1,42.06972881633371,53.098254763405095,2,9.792280045610156,Good
102.88732676467707,11.464766086851522,14.745841237130568,0,7.187817264241199,2,155.80857554410912,0,47.22401515178031,74.68064962506985,1,12.388422723480236,Good
100.33014392113745,17.096266648799876,9.678861530105161,1,7.45372629887767,6,116.02659437067604,0,42.22359246669251,44.1984050599258,1,4.759004691287006,Average
69.26619095540757,20.01197640001765,15.1648182487015,1,6.6242351991694655,2,151.98263921565118,1,56.307909183661444,83.91212173886743,1,7.065257438068523,Average
108.01346714995834,15.249598733036631,4.602512610377966,0,2.0834373664090484,4,91.5968557718512,1,38.46728604429984,0.0,1,2.665676061400576,Average
94.93246322179418,21.000292723625783,13.116833350268546,1,5.9604000145381795,2,133.57881390681504,1,51.47147479739979,109.99093719108838,4,7.0557114866014965,Average
64.80482702426201,24.53568341465349,2.737541555815433,0,8.148020254724731,2,167.24581872117824,1,37.11000224921446,0.0,5,1.249544108358642,Average
98.0351512962126,15.792210666373546,15.924966830353675,1,8.825553006285466,4,259.05526059935994,0,57.357724551471506,46.32402485427495,3,10.039076364215509,Good
49.11533079537223,23.368170636880787,10.991650126707768,0,5.504562917636678,4,167.71883306709773,1,43.266628264335864,41.70590750855771,1,4.525779507797048,Average
90.55348859880858,19.667566538493148,10.212060719018503,1,8.239176091731178,3,183.60157286688226,0,38.36726027285686,28.657350010979886,3,4.4735611547719225,Average
82.38452892259389,17.006809447742803,11.220357893378273,0,4.3576635057284525,4,181.69427799971854,1,35.825451893788866,32.92517027581177,2,6.646219665360778,Average
62.5226596338559,20.53599603300782,13.022674773609928,1,0.5314314242946083,1,69.94777564493161,1,36.08850826104701,58.66558133103511,3,6.642811008420193,Average
74.06238826841286,13.234487814088542,14.960022322922553,0,2.547942076149658,5,114.33771478023014,1,40.504434409420185,13.535774112701173,1,9.94153887575545,Good
82.79610046384428,22.593506222905287,9.427013411776302,0,5.305455299043594,6,132.06405607518715,1,36.5165155541425,108.81358002821888,2,3.0583202383671364,Average
56.87376331025416,13.911154048960507,8.573273358570072,0,1.7961287308588239,7,192.32197320577276,1,35.36526942168054,0.0,1,5.269960888563367,Average
117.63136841629003,25.23634414206421,9.996512436203785,0,8.627585237169022,6,197.28387901210414,1,48.24356420473867,16.49629644691074,2,3.615302717915828,Poor
56.64341685427379,20.103089471500844,11.836524601161013,0,2.452423033523919,6,152.66006101320238,1,43.13781306734266,72.62899321016047,3,6.252686425528229,Average
79.57850857438679,22.777752324913436,16.308853409208158,0,13.288781704709985,3,170.58477314063865,1,37.59251783924388,40.68025847053059,5,6.955474457364849,Average
40.694582766419316,16.69362249558578,18.153330536478737,0,2.835360746328791,8,73.69087272120862,0,51.69149711667684,62.96996299905792,5,10.47034948396136,Average
68.62664477576408,26.393939446628767,12.10560031609312,0,5.3061219476709605,4,121.29598906385844,1,48.06862625059762,28.398902545376508,2,5.080325129107713,Poor
108.00280792785605,21.42833295804118,17.601072663380442,1,6.35953204413106,2,200.33055530550703,1,47.4565168944475,74.70896038397304,5,8.224543241301944,Average
66.66691318655954,20.282320856734916,4.485384858859253,0,13.055445819629607,2,46.55536238973694,0,51.042144431782006,71.32889556167645,1,2.1350572072603895,Average
79.34367016149447,18.616069720488383,8.069025863267305,0,1.486478089792074,6,197.803740050304,1,26.491783311435068,65.98112670694597,3,4.145508642803269,Average
59.17733793344504,29.61846040784743,6.642922115981528,0,1.862919281386683,4,92.15164616335723,1,29.504209943034372,17.11512961722799,3,1.6385372924856294,Poor
92.26442277241698,23.568865736095155,24.0272847580041,1,2.820827087933429,3,132.94683885253428,1,44.950952288023856,51.37761485047751,2,8.804369394466223,Average
75.94562839907758,16.759362545093506,10.841129147695455,1,5.816098895706586,6,164.91547784212204,1,39.11347140720056,0.0,5,6.318653213924087,Average
72.1787476217671,22.63553072050745,9.302174846012234,0,6.070096847062995,2,129.7492046497448,1,27.9544884226071,52.10390198791322,3,3.651576349252985,Average
51.32204672900603,20.283747196279396,16.17311578638918,2,3.70910547486966,4,120.48664053241774,1,31.90208548805098,50.10478249103173,3,7.883873170964034,Average
154.31729416407782,12.738961879113875,23.068556328436593,3,0.34134155367719,4,149.32261731204636,1,40.193078848649925,45.22485023056155,2,16.65797454395866,Good
103.58222144894427,14.329143305235036,9.543723884316886,1,0.0,3,151.33403557586132,0,41.568214509175036,45.214327193868186,4,6.352783478589673,Average
61.936458429211974,17.327164244530284,12.859920747405198,0,6.9309335112740325,4,130.1223385211276,0,55.98474044134972,15.116102408858191,5,7.452930263208507,Average
45.88372971656041,23.02275837250605,20.10062719129147,0,7.366931471602134,4,229.59314385610858,0,39.29830389274182,36.394913497395414,4,7.823999287459057,Average
91.87597828945842,22.371499264274682,13.6541201308689,1,4.4285560565324955,7,176.38415569078524,1,34.67905578803513,84.84618434231776,3,5.566282725185527,Average
96.74331286549679,19.801412778607176,1.203746945947373,0,1.9590473248462343,4,94.1843491471866,1,65.75543649822183,79.46923223538242,4,-0.20325158098304585,Average
80.11147406661034,21.28397461763794,11.365707408421082,2,10.977880401645491,3,113.47720792637853,1,48.25320568986134,72.87305000005793,2,5.741278742412054,Average
97.55671623987476,26.90925694284952,18.047054887402517,0,8.856428334557275,2,173.71165814312226,0,27.022673222883405,0.0,3,5.671135120737968,Poor
86.95772227926358,27.22995189590823,11.254182705458167,2,2.3459952158021515,5,116.31851545283773,1,34.6401484328635,56.91301475402603,3,3.389439473880059,Poor
86.16553025441252,13.383200909114294,15.238791734511343,2,3.9399171004741946,4,121.27163072238959,1,39.580769447707304,74.44809448922186,1,10.560632290833802,Good
84.80810139299625,22.886570114848222,9.329005754869712,0,4.379658688904197,5,168.71319809280985,0,49.12365445041228,0.0,3,3.3966395031521013,Average
80.18814464024449,23.657692244042384,14.558054933354496,1,4.988165621262589,4,222.1376653720552,0,43.081795644023934,57.62812345704568,4,5.394640110451194,Average
58.21552917410149,16.370701068247655,10.18684231675977,0,0.0,4,100.01915944658423,1,44.1170895714466,85.11824492907074,3,5.958681586466707,Average
126.89496311317316,10.944072205404838,12.51995855666928,0,7.199073595677493,7,201.83448378127437,0,46.303790933105425,51.44282057804094,1,9.379501973660437,Good
94.9606210391819,13.06765809462539,10.787926913740074,0,6.135722155171323,3,186.09419522208236,1,22.1274763289628,71.67548965669349,2,7.33058865165828,Average
89.23985174773095,17.89150117549754,9.150852918331104,0,4.048514103429575,4,59.59828349681783,1,44.31947248972795,70.64436348428453,4,4.955705843079354,Average
74.68329251235949,17.898638430035877,12.074962460529443,0,6.704850988064877,2,123.12329558611243,0,38.5231228158301,13.501989795381453,5,6.177169446541035,Average
48.80221803191009,27.54100824539247,15.53380226695354,0,8.402622239944211,9,153.91622501815803,1,51.337914975630504,20.167252504966687,2,5.236178464211469,Poor
107.1271796498305,21.2983787851983,11.523939304667602,0,5.074386468169741,3,128.1697665445641,0,57.65593089208194,13.357382396661581,5,5.476895605157867,Average
102.22005214076864,24.162647814891887,17.100434991811397,0,1.1478951581088812,8,93.7834017703619,0,43.19263642963742,0.0,2,7.607070973125571,Average
113.79566636898805,14.383092525813746,11.468150194643238,0,7.391271907952991,6,200.72727180904647,1,49.165699716866605,69.74014788502905,1,7.7147094500844045,Average
65.87701744582264,16.43790949599514,11.706650029185312,1,4.074489931913815,6,175.929967009244,1,42.25657137449408,68.5781334917355,3,7.593909724338225,Average
20.0,16.020415327955508,1.7364994970506413,2,4.651011357417102,3,97.85169441523897,1,36.868340106218575,52.60802132158393,1,1.2249888210785076,Average
77.25666815185244,19.74827935170471,14.40725324207644,1,6.122941805352766,4,95.24665772553892,1,23.786203990829353,64.91620141719557,3,6.007100196033133,Average
62.41308594607332,19.59724353474493,10.232116235744396,0,10.942030705836322,5,60.017384667105844,1,47.03459282798265,57.693298834050196,1,4.325419604699933,Average
107.17744710686446,14.544773399411037,1.9068659435762951,0,1.668351667973355,2,184.0234435794175,1,25.202134173462518,81.34688132907806,1,1.2118544430318852,Average
78.31936433411666,9.311671108650525,19.849553356281515,0,2.8898874009234237,5,90.37633440939076,0,32.329303939618875,90.60596911858399,5,19.050367379979512,Good
90.10558665711699,20.93498783512209,3.9203191863625646,1,1.3385247706435952,3,116.83273078448195,1,45.92410832854261,46.401640285035995,5,1.923116509710125,Average
89.8080765211295,17.646799400362173,7.383817159755527,0,5.746695124856073,3,160.1205122403766,1,39.51746882765907,25.794870636368913,4,4.460688115002082,Average
64.29263788408102,21.451603305158763,10.9964511587592,0,5.253711414351808,6,140.89235645440692,1,50.4735125172475,2.5981849176706873,4,5.075926759786691,Average
61.93230009707096,25.058440932649816,15.401847955558754,0,9.680393376943067,5,169.9323818921426,1,44.117108007880084,67.3225413885366,2,6.215832336912903,Poor
58.03014867581218,20.936365324953854,18.386393896043266,0,5.999601384631968,6,97.58006007165697,1,36.26814332043122,108.86929014807585,5,8.26994611023036,Average
85.39969738244318,16.672058464544204,14.13897104710044,0,7.4664891379374145,7,179.481812216775,0,49.65927318502704,36.21947796001807,2,8.76729456733094,Average
104.41405392336856,19.820492231785042,7.57592328545789,0,2.1789757752032575,3,116.02981246177566,1,26.505453040065223,10.980140933246007,5,3.11948095606309,Average
70.45085115997415,20.3465082144225,13.365674264259475,0,3.4945875552035597,2,180.5749580500604,1,51.53760706721682,87.82600889451918,2,6.328483502390937,Average
93.1180463022419,13.819113047071871,9.907148534664856,0,8.216677662267314,4,147.40184783929794,0,33.44725743828414,86.0641026536206,1,6.504497396648986,Average
65.29880224720168,25.489918176189118,13.03289685541022,2,3.9131769198698074,1,135.5340468507525,1,32.974841231911995,37.40145205450152,3,5.279557692351131,Poor
122.85922933131877,16.470927676335727,25.601198655191432,0,9.701149374985489,3,99.28392352781614,1,41.83922462292923,97.94081451468689,1,14.596624699844462,Good
91.80821256376404,24.424255596743134,9.741115609733178,2,9.47746706376491,5,165.44591198964673,1,35.194830228221726,56.47359688838633,5,4.910060753102167,Average
73.89710080307421,16.730317259139888,15.435920121752199,2,9.613072187955243,3,19.337244293469457,0,41.38887969742741,33.91225115594886,5,8.260532904830242,Average
93.64239062018547,18.119880351978246,2.9459272569850286,0,4.850828533284451,3,148.60353678708896,1,28.956781227547125,30.06685336998344,4,0.4360054937145066,Average
49.8547566765951,16.864100763188592,10.798023488948425,0,0.0,1,208.82606469942547,1,26.90896567741938,0.0,5,6.199584270297455,Average
41.68514128585972,13.276204705648805,15.654467023672016,0,4.976846143688111,3,136.7517987908725,1,32.95233830295828,0.5313533559266181,4,11.152461894770626,Average
82.6313037016821,18.603144226762492,15.691506092771139,0,5.818837476946646,5,115.59722638806265,0,19.24522264298084,60.64262600936685,4,8.34994790655371,Average
81.30862735875444,18.75817356463589,7.8166608582026615,0,4.660586257915964,3,219.67290040244092,0,46.92882411939732,70.14690868527431,5,4.001954009642159,Average
106.6528447481965,7.116625837781923,12.963656265660246,0,9.046088694798716,5,141.30685927896081,0,40.3207552411917,0.0,4,16.56022828517761,Good
46.14865045093653,11.971897982423714,20.811759806714164,1,6.557866337767943,2,154.44008049376288,1,27.976217988713195,50.54631578666752,5,15.722567106235555,Average
35.89566925081408,27.443349245955027,10.406827247352146,0,4.23335310895051,5,175.90404034627755,0,35.1472781482417,48.86361577852521,3,3.1818081382965304,Poor
82.9063621570755,24.9194887063262,16.178533700394006,2,3.7989691236820438,6,128.77884503376413,1,18.642450405455083,27.78038142486883,5,5.738936234670856,Average
90.02577947533854,23.50004627751609,15.157781907070872,0,5.637228256964357,2,76.03314519170287,0,52.17843265553051,32.46528149446833,1,5.056047010092003,Average
30.119984260766124,27.705808465381406,14.503743100988638,0,8.364413581108055,7,157.40181890916242,1,29.711513933668446,85.76260079127889,5,5.041103131056749,Poor
74.77338390223431,19.553825245700317,15.664004448208319,0,9.693852210921815,5,163.45202180213067,0,36.253109374231066,102.95751870063842,1,7.249270221154617,Average
69.73090259336873,20.468105659874773,12.797047761512527,1,3.3225760558025046,5,207.6664265798234,1,23.73597421116421,46.1267051573866,1,5.757239843213972,Average
97.44313864288048,14.23394451544896,8.512738044220114,0,0.0045791082173787245,3,132.1275687508959,1,19.651508028806305,0.5883563673490699,1,5.5482478086574245,Average
117.76133713675469,17.424733316490258,15.191523649395444,1,7.777043995080403,1,239.10283211726812,1,53.199518255981005,47.85913758571182,4,7.808839564236218,Average
64.00750184375804,16.831048311314913,16.37840315049237,1,5.067544334191009,6,110.20626581198944,1,47.87505692329919,78.68500727658679,1,8.410994521948618,Average
97.9361965906081,25.84645931723906,15.361058920672262,1,0.5320280681061931,1,122.39748391368076,0,31.801554752100603,18.33164171864458,3,4.880807865256755,Poor
81.81562758752709,20.539043823868944,13.193464556424958,1,8.907425541334065,2,173.6214536538062,1,19.062602432077462,37.07588084069431,2,6.434045825486945,Average
64.58154618180089,23.640754323957722,9.600262793713945,0,7.944769192347631,2,203.90443647199123,1,34.51537918112754,40.704252748039096,2,4.404426292206427,Average
94.74384877888698,9.020422926835527,15.929517614459298,0,8.673646462038171,3,78.76731197466627,1,33.068654156012364,39.853885816953046,3,15.940368230397496,Good
64.01234671977147,17.996217374624432,3.106787335944428,1,6.725550152246906,9,173.0612610227884,1,31.846264056171826,51.538205412056456,4,1.5522011264692477,Average
105.7148010180633,20.95585985247511,18.883758147393976,1,0.26192257361203053,6,138.73605532479007,1,28.273079044915317,11.588061755077298,1,8.100800565518377,Average
73.03107511062522,15.099311293771978,24.383786527385237,1,4.247060612149648,6,173.6631361705878,1,42.181058772562324,33.232757195872566,2,15.348971065873828,Good
43.70141735978514,17.325675267410613,8.23863630925591,0,8.568433159973562,2,191.2683454125122,1,58.136473195738056,36.50534186460463,3,4.387870163522547,Average
48.504339797934975,28.21605780118268,16.824375500101112,0,8.013760631212504,7,224.84668397459575,1,40.94260336957366,47.60492434793812,2,6.882234396984431,Poor
61.103275308080434,32.041388424861836,13.085961138770772,0,7.894896817644733,4,105.48364928498104,1,18.0,29.902181729701166,3,4.011941351788357,Poor
38.96266647268847,22.764167924135826,16.552866008576007,1,4.779313112162452,6,114.22427638363094,1,53.05815793764927,71.97606760324234,4,6.409255764449933,Average
91.73777663869133,20.868660467127107,20.78661493439444,1,5.305372089605787,2,82.04927099603552,0,18.0,84.8208084366148,2,9.721515351364024,Good
107.06421099935892,17.349165586274943,8.158060586086457,0,10.089250100645852,5,257.970381583012,1,34.73223420011523,78.16328294308707,2,3.8210843606279523,Average
97.83972880948835,24.591433480148176,7.501271605781429,0,4.24150223778765,3,90.72264028379695,1,50.68808587646428,41.36182488194235,3,2.5475038720277796,Average
57.248232779878464,18.906925035833734,12.098018508484195,0,7.6669746633160045,5,149.8963268942463,1,40.87955920027659,48.36515012378926,1,6.3656332716725705,Average
94.35178572573453,19.04714164994751,12.344606060940288,1,6.0799989159872805,6,82.55239230609025,0,45.89982586495818,51.95151105917855,3,5.60340507111638,Average
89.47352771947928,19.868136674020242,15.996614798343527,2,7.330253588872886,7,180.50064090139108,0,59.716228850870316,60.34749669337489,2,7.459210817093854,Average
111.42590676240371,7.6185534002844,5.870802056006965,0,0.7980946558142739,2,68.4569091270644,0,62.46525879028171,48.88855791582752,4,7.360290172385027,Average
84.93164738613156,23.451222815819026,14.409069041614673,1,1.7652598355184912,8,179.74944672252695,1,41.83442631002895,5.390363402611287,5,6.944154194771464,Average
54.91517740755577,17.684218936471694,13.222596423137588,1,6.243785842538116,4,169.10840240789292,0,48.06264731223061,58.93393185875367,2,6.192368703750541,Average
87.48247015957381,18.264085933083187,11.977712744476515,0,7.905934657917146,6,145.7340439166022,1,55.43689972957557,95.81750292855914,5,6.60114603725698,Average
110.7685510480701,23.00186903127967,14.827542906608077,0,6.182357278639533,4,127.71609511509077,1,63.97194460218638,34.537718163719305,2,6.379284244387968,Average
72.490519640631,24.242547683876246,12.828429323803274,1,6.277889250341521,3,156.92750317958786,0,54.007897945144165,66.01679031734638,4,4.3548574442432955,Average
45.33047485567519,23.69243525549509,6.351111765407683,0,7.166016834852898,5,297.92850832824377,1,45.21848000977042,51.62515802961412,2,3.0339994747801375,Average
90.670724845209,9.584822505787772,13.412267566359837,0,9.141298339327172,4,201.73376606893893,0,52.489089035304644,51.76291749287913,1,12.019270880132762,Good
69.695912375537,13.944102283507993,13.100126583916078,1,7.321900728328775,3,136.11174085390914,1,33.80890740945419,54.17472589389411,2,8.932409269455846,Average
62.13602144532505,31.126368661712636,1.3779068110917918,2,4.3952289315204585,3,125.3581936270296,1,33.65719156283915,38.5937236826852,4,1.6474632643054723,Poor
40.31833464759235,22.02282294002962,7.689551060931905,1,8.704825880226924,6,161.70112317535734,0,38.20737617629097,26.167910178941444,1,3.482558825959973,Average
94.98003000210377,14.467097890806823,3.0063430103161988,2,2.44580895026846,6,101.47036568354739,1,39.43430301876513,23.049498675363946,4,2.5804841838023433,Average
69.84268996876126,22.314882501069526,13.621649737293655,0,3.153548368342962,3,93.14863512578177,1,45.01285952682502,82.75767012204864,1,5.44723517584308,Average
79.88573075661888,17.751160497687973,13.002086620338302,1,6.622720103850623,4,212.80493678133087,1,38.72022314829332,21.882101956977657,2,7.393455667953334,Average
106.14929158253817,20.492759710998108,16.29895697896358,0,3.6665950320123013,5,96.13744835510552,1,60.80398796878163,66.16704175239656,2,7.642101867801862,Average
90.84788089657363,21.5880560372018,3.8338327678684028,1,3.779738363012047,4,152.72093769111072,1,70.0,47.17104192725216,2,2.024524816794659,Average
119.73608164349488,28.204766467255645,16.122151331961266,1,4.845530272691343,3,152.71436640504092,1,42.914579721087065,61.21268276187891,4,5.719314316005244,Poor
105.6793895131415,25.452544779655206,2.135637385838956,2,7.3336218791083,3,161.25430402242824,0,54.676830563913164,93.6025053114898,5,0.7105820426791161,Poor
105.47549060624397,14.748181138944657,11.681104108308022,0,3.369046351744444,2,228.73245188283593,1,49.9802925535198,70.40180865734654,1,7.527560916283391,Average
74.91150672076989,19.996979469114777,15.629797463681161,1,7.495647987383157,3,39.82547260496931,1,40.151287030082294,41.66537896470425,1,6.996012936372208,Average
66.05141663908572,16.33334866354437,15.693077159321437,0,3.4452066871515523,7,127.67913083022371,1,54.486886312755985,41.27206123999721,2,8.88454484277331,Average
97.52384341948348,20.76907325072124,17.09004815855982,0,9.500368639378639,3,196.05548914591122,1,48.90239879941067,69.34968106672713,3,7.146063926396041,Average
89.42645413855851,21.205365425101984,12.525551399092427,1,4.729227803759572,2,133.7427486954707,1,25.04671463178842,33.36493719199253,4,5.9943308694476976,Average
104.05720641654733,20.009034730353264,14.895632221789993,0,1.7221397750501581,5,146.70894471499807,1,56.04808933906409,17.729554459757257,5,6.678544140487238,Average
82.45996772195375,22.07223491562355,17.790899583353795,0,4.944843889105512,9,103.12465843050592,1,42.11056208275029,36.00503888398253,1,7.031839544337629,Average
96.27786870161846,25.873975700780793,9.709619931449891,0,8.8473445205224,3,234.00026855976674,1,41.032246023801584,50.4285454527956,5,3.5143774604771756,Poor
83.1219985263366,18.961937078870623,15.720631763914296,1,1.4157425038770557,7,168.45237046731566,0,40.635193922843754,83.07761188276051,2,8.48354411870196,Average
104.06199057806657,13.49286715752933,7.20919004127137,0,3.6830577438263004,4,235.23589427396243,1,37.30766244247832,53.61071942729524,4,4.23338010686454,Average
97.51469254525819,16.031803365011893,8.482905869356603,0,11.717957713788369,6,174.5831873701301,0,32.78414809581355,71.58513974128043,2,4.442663540428741,Average
